,@timestamp,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.system.pct,system.cpu.total.pct,system.cpu.user.pct,system.diskio_sda.iostat.await,system.diskio_sda.iostat.busy,system.diskio_sda.iostat.queue.avg_size,system.diskio_sda.iostat.read.request.merges_per_sec,system.diskio_sda.iostat.read.request.per_sec,system.diskio_sda.iostat.request.avg_size,system.diskio_sda.iostat.service_time,system.diskio_sda.iostat.write.request.merges_per_sec,system.diskio_sda.iostat.write.request.per_sec,system.diskio_sda2.iostat.await,system.diskio_sda2.iostat.busy,system.diskio_sda2.iostat.queue.avg_size,system.diskio_sda2.iostat.read.request.merges_per_sec,system.diskio_sda2.iostat.read.request.per_sec,system.diskio_sda2.iostat.request.avg_size,system.diskio_sda2.iostat.service_time,system.diskio_sda2.iostat.write.request.merges_per_sec,system.diskio_sda2.iostat.write.request.per_sec,jolokia.metrics.memory.heap_memory_usage.committed,jolokia.metrics.memory.heap_memory_usage.max,jolokia.metrics.memory.heap_memory_usage.used,jolokia.metrics.memory.non_heap_memory_usage.used,jolokia.metrics.threading.daemon_thread_count,jolokia.metrics.threading.thread_count,system.load.1,system.load.15,system.load.5,system.load.norm.1,system.load.norm.15,system.load.norm.5,system.memory.actual.used.pct,system.memory.swap.used.pct,system.memory.used.pct,anomaly
40027,2018-05-05 15:11:10,3.5287,0.0475,0.028999999999999998,0.1048,0.4713000000000001,0.29,0.61,10.703,0.13,0.0,0.0,8246.926,0.502,2.358,213.262,0.61,10.703,0.13,0.0,0.0,8246.926,0.502,2.358,213.262,2084044800,2084044800,970438816,317448736,192,1077,0.56,1.01,0.85,0.14,0.253,0.213,0.7145999999999999,0.0,0.9708,0
40028,2018-05-05 15:11:20,3.5129,0.055,0.03,0.114,0.4871,0.2881,0.61,10.703,0.13,0.0,0.0,8246.926,0.502,2.358,213.262,0.61,10.703,0.13,0.0,0.0,8246.926,0.502,2.358,213.262,2084044800,2084044800,970438816,317448736,192,1077,0.51,1.01,0.84,0.128,0.253,0.21,0.7143999999999999,0.0,0.9709,0
40029,2018-05-05 15:11:30,3.5331,0.061,0.025,0.111,0.4669,0.2699,0.63,11.575999999999999,0.13699999999999998,0.0,0.0,8076.81,0.53,2.395,218.56599999999997,0.63,11.575999999999999,0.13699999999999998,0.0,0.0,8076.81,0.53,2.395,218.56599999999997,2082471936,2082471936,612567912,317448736,192,1190,0.43,1.0,0.81,0.10800000000000001,0.25,0.203,0.7145,0.0,0.9711,0
40030,2018-05-05 15:11:40,3.5723000000000003,0.0373,0.0222,0.0938,0.4277,0.27440000000000003,0.63,11.575999999999999,0.13699999999999998,0.0,0.0,8076.81,0.53,2.395,218.56599999999997,0.63,11.575999999999999,0.13699999999999998,0.0,0.0,8076.81,0.53,2.395,218.56599999999997,2082471936,2082471936,612567912,317448736,192,1190,0.37,0.99,0.78,0.09300000000000001,0.248,0.195,0.7129000000000001,0.0,0.9701,0
40031,2018-05-05 15:11:50,3.5505,0.0636,0.0232,0.1,0.4495,0.2626,0.63,11.575999999999999,0.13699999999999998,0.0,0.0,8076.81,0.53,2.395,218.56599999999997,0.63,11.575999999999999,0.13699999999999998,0.0,0.0,8076.81,0.53,2.395,218.56599999999997,2082471936,2082471936,612567912,317448736,192,1190,0.4,0.97,0.76,0.1,0.243,0.19,0.7123,0.0,0.9699,0
40032,2018-05-05 15:12:00,3.5675,0.0392,0.0262,0.1137,0.4325,0.2535,0.63,11.575999999999999,0.13699999999999998,0.0,0.0,8076.81,0.53,2.395,218.56599999999997,0.63,11.575999999999999,0.13699999999999998,0.0,0.0,8076.81,0.53,2.395,218.56599999999997,2082471936,2082471936,612567912,317448736,192,1190,0.49,0.98,0.77,0.12300000000000001,0.245,0.193,0.7121,0.0,0.9702,0
40033,2018-05-05 15:12:10,3.5635000000000003,0.047,0.0245,0.1026,0.4365,0.2624,0.63,11.575999999999999,0.13699999999999998,0.0,0.0,8076.81,0.53,2.395,218.56599999999997,0.63,11.575999999999999,0.13699999999999998,0.0,0.0,8076.81,0.53,2.395,218.56599999999997,2082471936,2082471936,612567912,317448736,192,1190,0.45,0.97,0.76,0.113,0.243,0.19,0.7123,0.0,0.9704,0
40034,2018-05-05 15:12:20,3.5659,0.0444,0.0273,0.102,0.4341,0.2605,0.63,11.575999999999999,0.13699999999999998,0.0,0.0,8076.81,0.53,2.395,218.56599999999997,0.63,11.575999999999999,0.13699999999999998,0.0,0.0,8076.81,0.53,2.395,218.56599999999997,2082471936,2082471936,612567912,317448736,192,1190,0.41,0.97,0.75,0.10300000000000001,0.243,0.188,0.7123999999999999,0.0,0.9707,0
40035,2018-05-05 15:12:30,3.5726,0.0665,0.0252,0.1048,0.4274,0.2308,0.601,10.999,0.133,0.0,0.0,8229.27,0.4970000000000001,2.233,221.387,0.601,10.999,0.133,0.0,0.0,8229.27,0.4970000000000001,2.233,221.387,2081423360,2081423360,690454440,317448736,192,1066,0.35,0.95,0.72,0.08800000000000001,0.23800000000000002,0.18,0.7123,0.0,0.9708,0
40036,2018-05-05 15:12:40,3.5632,0.0423,0.0242,0.0976,0.4368,0.2728,0.601,10.999,0.133,0.0,0.0,8229.27,0.4970000000000001,2.233,221.387,0.601,10.999,0.133,0.0,0.0,8229.27,0.4970000000000001,2.233,221.387,2081423360,2081423360,690454440,317448736,192,1066,0.3,0.94,0.7,0.075,0.235,0.175,0.7123,0.0,0.9712,0
40037,2018-05-05 15:12:50,3.5576,0.0352,0.0322,0.1197,0.4424,0.2554,0.601,10.999,0.133,0.0,0.0,8229.27,0.4970000000000001,2.233,221.387,0.601,10.999,0.133,0.0,0.0,8229.27,0.4970000000000001,2.233,221.387,2081423360,2081423360,690454440,317448736,192,1066,0.21,0.92,0.65,0.053,0.23,0.163,0.7121999999999999,0.0,0.9716,0
40038,2018-05-05 15:13:00,3.5475,0.0596,0.034300000000000004,0.099,0.4525,0.2596,0.601,10.999,0.133,0.0,0.0,8229.27,0.4970000000000001,2.233,221.387,0.601,10.999,0.133,0.0,0.0,8229.27,0.4970000000000001,2.233,221.387,2081423360,2081423360,690454440,317448736,192,1066,0.18,0.91,0.63,0.045,0.228,0.158,0.7121999999999999,0.0,0.9722,0
40039,2018-05-05 15:13:10,3.563,0.0575,0.0284,0.1012,0.4370000000000001,0.25,0.601,10.999,0.133,0.0,0.0,8229.27,0.4970000000000001,2.233,221.387,0.601,10.999,0.133,0.0,0.0,8229.27,0.4970000000000001,2.233,221.387,2081423360,2081423360,690454440,317448736,192,1066,0.16,0.91,0.62,0.04,0.228,0.155,0.7123999999999999,0.0,0.9724,0
40040,2018-05-05 15:13:20,3.5526,0.05860000000000001,0.029300000000000007,0.1151,0.4474,0.2444,0.601,10.999,0.133,0.0,0.0,8229.27,0.4970000000000001,2.233,221.387,0.601,10.999,0.133,0.0,0.0,8229.27,0.4970000000000001,2.233,221.387,2081423360,2081423360,690454440,317448736,192,1066,0.15,0.9,0.61,0.038,0.225,0.153,0.7123999999999999,0.0,0.9725,0
40041,2018-05-05 15:13:30,3.5604,0.0493,0.0292,0.1006,0.4396,0.2606,0.635,11.749,0.14300000000000002,0.0,0.0,8276.735999999999,0.52,2.438,225.93400000000003,0.633,11.742,0.14300000000000002,0.0,0.0,8277.351999999999,0.52,2.438,225.917,2082996224,2082996224,813071392,317448736,193,1065,0.13,0.89,0.59,0.033,0.223,0.14800000000000002,0.7121999999999999,0.0,0.9726,0
40042,2018-05-05 15:13:40,3.5412,0.0521,0.0311,0.1112,0.4588,0.2645,0.635,11.749,0.14300000000000002,0.0,0.0,8276.735999999999,0.52,2.438,225.93400000000003,0.633,11.742,0.14300000000000002,0.0,0.0,8277.351999999999,0.52,2.438,225.917,2082996224,2082996224,813071392,317448736,193,1065,0.27,0.89,0.6,0.068,0.223,0.15,0.7121999999999999,0.0,0.9731,0
40043,2018-05-05 15:13:50,3.5610000000000004,0.0301,0.0291,0.08839999999999999,0.439,0.2913,0.635,11.749,0.14300000000000002,0.0,0.0,8276.735999999999,0.52,2.438,225.93400000000003,0.633,11.742,0.14300000000000002,0.0,0.0,8277.351999999999,0.52,2.438,225.917,2082996224,2082996224,813071392,317448736,193,1065,0.35,0.88,0.6,0.08800000000000001,0.22,0.15,0.7123999999999999,0.0,0.9737,0
40044,2018-05-05 15:14:00,3.5259,0.0533,0.0292,0.1017,0.4741,0.2899,0.635,11.749,0.14300000000000002,0.0,0.0,8276.735999999999,0.52,2.438,225.93400000000003,0.633,11.742,0.14300000000000002,0.0,0.0,8277.351999999999,0.52,2.438,225.917,2082996224,2082996224,813071392,317448736,193,1065,0.3,0.87,0.58,0.075,0.218,0.145,0.7137,0.0,0.9714,0
40045,2018-05-05 15:14:10,3.545,0.0458,0.0279,0.1072,0.455,0.27399999999999997,0.635,11.749,0.14300000000000002,0.0,0.0,8276.735999999999,0.52,2.438,225.93400000000003,0.633,11.742,0.14300000000000002,0.0,0.0,8277.351999999999,0.52,2.438,225.917,2082996224,2082996224,813071392,317448736,193,1065,0.35,0.88,0.58,0.08800000000000001,0.22,0.145,0.7138,0.0,0.9715,0
40046,2018-05-05 15:14:20,3.5398,0.0439,0.024,0.1188,0.4602000000000001,0.2735,0.635,11.749,0.14300000000000002,0.0,0.0,8276.735999999999,0.52,2.438,225.93400000000003,0.633,11.742,0.14300000000000002,0.0,0.0,8277.351999999999,0.52,2.438,225.917,2082996224,2082996224,813071392,317448736,193,1065,0.33,0.87,0.57,0.083,0.218,0.14300000000000002,0.7137,0.0,0.9716,0
40047,2018-05-05 15:14:30,3.552,0.0561,0.0301,0.0962,0.44799999999999995,0.2656,0.644,11.99,0.142,0.0,0.585,8340.686,0.542,2.457,220.47099999999998,0.644,11.99,0.142,0.0,0.585,8340.686,0.542,2.457,220.47099999999998,2081947648,2081947648,926234880,317448736,192,1093,0.27,0.86,0.55,0.068,0.215,0.138,0.7136,0.0,0.9717,0
40048,2018-05-05 15:14:40,3.5527,0.0513,0.0302,0.1116,0.4473,0.2543,0.644,11.99,0.142,0.0,0.585,8340.686,0.542,2.457,220.47099999999998,0.644,11.99,0.142,0.0,0.585,8340.686,0.542,2.457,220.47099999999998,2081947648,2081947648,926234880,317448736,192,1093,0.38,0.86,0.57,0.095,0.215,0.14300000000000002,0.7136,0.0,0.9722,0
40049,2018-05-05 15:14:50,3.5656,0.043,0.028999999999999998,0.1011,0.4344,0.2613,0.644,11.99,0.142,0.0,0.585,8340.686,0.542,2.457,220.47099999999998,0.644,11.99,0.142,0.0,0.585,8340.686,0.542,2.457,220.47099999999998,2081947648,2081947648,926234880,317448736,192,1093,0.27,0.84,0.53,0.068,0.21,0.133,0.7136,0.0,0.9726,0
40050,2018-05-05 15:15:00,3.5281,0.0483,0.0221,0.1187,0.4719,0.2828,0.644,11.99,0.142,0.0,0.585,8340.686,0.542,2.457,220.47099999999998,0.644,11.99,0.142,0.0,0.585,8340.686,0.542,2.457,220.47099999999998,2081947648,2081947648,926234880,317448736,192,1093,0.23,0.83,0.51,0.057999999999999996,0.20800000000000002,0.128,0.7136,0.0,0.9732,0
40051,2018-05-05 15:15:10,3.5543,0.0531,0.0263,0.1052,0.4457,0.2611,0.644,11.99,0.142,0.0,0.585,8340.686,0.542,2.457,220.47099999999998,0.644,11.99,0.142,0.0,0.585,8340.686,0.542,2.457,220.47099999999998,2081947648,2081947648,926234880,317448736,192,1093,0.37,0.84,0.54,0.09300000000000001,0.21,0.135,0.7137,0.0,0.9733,0
40052,2018-05-05 15:15:20,3.5554,0.0597,0.0263,0.0922,0.4446,0.2663,0.644,11.99,0.142,0.0,0.585,8340.686,0.542,2.457,220.47099999999998,0.644,11.99,0.142,0.0,0.585,8340.686,0.542,2.457,220.47099999999998,2081947648,2081947648,926234880,317448736,192,1093,0.34,0.83,0.53,0.085,0.20800000000000002,0.133,0.7136,0.0,0.9734,0
40053,2018-05-05 15:15:30,3.5934,0.0504,0.0252,0.0968,0.4066,0.23399999999999999,0.708,12.349,0.157,0.0,0.0,8274.31,0.557,2.615,221.855,0.708,12.349,0.157,0.0,0.0,8274.31,0.557,2.615,221.855,2078801920,2078801920,1048896800,317448736,192,1093,0.68,0.85,0.59,0.17,0.213,0.14800000000000002,0.7132999999999999,0.0,0.9732,0
40054,2018-05-05 15:15:40,3.5551,0.049400000000000006,0.0242,0.111,0.4449,0.26030000000000003,0.708,12.349,0.157,0.0,0.0,8274.31,0.557,2.615,221.855,0.708,12.349,0.157,0.0,0.0,8274.31,0.557,2.615,221.855,2078801920,2078801920,1048896800,317448736,192,1093,0.58,0.84,0.57,0.145,0.21,0.14300000000000002,0.7132999999999999,0.0,0.9738,0
40055,2018-05-05 15:15:50,3.5055,0.0481,0.0291,0.0963,0.4945000000000001,0.321,0.708,12.349,0.157,0.0,0.0,8274.31,0.557,2.615,221.855,0.708,12.349,0.157,0.0,0.0,8274.31,0.557,2.615,221.855,2078801920,2078801920,1048896800,317448736,192,1093,0.82,0.86,0.63,0.205,0.215,0.158,0.7139,0.0,0.9707,0
40056,2018-05-05 15:16:00,3.5293,0.0641,0.03,0.1162,0.4707,0.2604,0.708,12.349,0.157,0.0,0.0,8274.31,0.557,2.615,221.855,0.708,12.349,0.157,0.0,0.0,8274.31,0.557,2.615,221.855,2078801920,2078801920,1048896800,317448736,192,1093,0.77,0.85,0.63,0.193,0.213,0.158,0.7139,0.0,0.9713,0
40057,2018-05-05 15:16:10,3.5537,0.0493,0.0273,0.1045,0.4463,0.2652,0.708,12.349,0.157,0.0,0.0,8274.31,0.557,2.615,221.855,0.708,12.349,0.157,0.0,0.0,8274.31,0.557,2.615,221.855,2078801920,2078801920,1048896800,317448736,192,1093,0.79,0.85,0.63,0.198,0.213,0.158,0.7141,0.0,0.9715,0
40058,2018-05-05 15:16:20,3.5610000000000004,0.0261,0.0301,0.1135,0.439,0.2692,0.708,12.349,0.157,0.0,0.0,8274.31,0.557,2.615,221.855,0.708,12.349,0.157,0.0,0.0,8274.31,0.557,2.615,221.855,2078801920,2078801920,1048896800,317448736,192,1093,0.73,0.85,0.62,0.183,0.213,0.155,0.7141,0.0,0.9717,0
40059,2018-05-05 15:16:30,3.5609,0.039,0.027999999999999997,0.09300000000000001,0.4391,0.2791,0.614,11.144,0.136,0.0,0.05,8264.589,0.503,2.783,221.28,0.614,11.144,0.136,0.0,0.05,8264.589,0.503,2.783,221.28,2082996224,2082996224,601848568,317448736,192,1115,0.62,0.84,0.6,0.155,0.21,0.15,0.7141,0.0,0.9717,0
40060,2018-05-05 15:16:40,3.5107,0.0371,0.0281,0.1143,0.4893,0.3099,0.614,11.144,0.136,0.0,0.05,8264.589,0.503,2.783,221.28,0.614,11.144,0.136,0.0,0.05,8264.589,0.503,2.783,221.28,2082996224,2082996224,601848568,317448736,192,1115,0.82,0.85,0.65,0.205,0.213,0.163,0.7140000000000001,0.0,0.9722,0
40061,2018-05-05 15:16:50,3.5857,0.0567,0.0273,0.08810000000000001,0.4143,0.2421,0.614,11.144,0.136,0.0,0.05,8264.589,0.503,2.783,221.28,0.614,11.144,0.136,0.0,0.05,8264.589,0.503,2.783,221.28,2082996224,2082996224,601848568,317448736,192,1115,0.93,0.86,0.69,0.233,0.215,0.17300000000000001,0.7108,0.0,0.9694,0
40062,2018-05-05 15:17:00,3.5605,0.031,0.033,0.1101,0.4395,0.26530000000000004,0.614,11.144,0.136,0.0,0.05,8264.589,0.503,2.783,221.28,0.614,11.144,0.136,0.0,0.05,8264.589,0.503,2.783,221.28,2082996224,2082996224,601848568,317448736,192,1115,1.18,0.88,0.75,0.295,0.22,0.188,0.7106,0.0,0.9697,0
